"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8595,Non-Hodgkin lymphoma, unspecified, lymph nodes of inguinal region and lower limb
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8596,Non-Hodgkin lymphoma, unspecified, intrapelvic lymph nodes
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8597,Non-Hodgkin lymphoma, unspecified, spleen
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8598,Non-Hodgkin lymphoma, unspecified, lymph nodes of multiple sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C8599,Non-Hodgkin lymphoma, unspecified, extranodal and solid organ sites
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C880,Waldenstrom macroglobulinemia
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C882,Heavy chain disease
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C883,Immunoproliferative small intestinal disease
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C884,Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue [MALT-lymphoma]
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C888,Other malignant immunoproliferative diseases
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C889,Malignant immunoproliferative disease, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9000,Multiple myeloma not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9001,Multiple myeloma in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9002,Multiple myeloma in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9010,Plasma cell leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9011,Plasma cell leukemia in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9012,Plasma cell leukemia in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9020,Extramedullary plasmacytoma not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9021,Extramedullary plasmacytoma in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9022,Extramedullary plasmacytoma in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9030,Solitary plasmacytoma not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9031,Solitary plasmacytoma in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9032,Solitary plasmacytoma in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9100,Acute lymphoblastic leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9101,Acute lymphoblastic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9102,Acute lymphoblastic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9110,Chronic lymphocytic leukemia of B-cell type not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9111,Chronic lymphocytic leukemia of B-cell type in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9112,Chronic lymphocytic leukemia of B-cell type in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9130,Prolymphocytic leukemia of B-cell type not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9131,Prolymphocytic leukemia of B-cell type, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9132,Prolymphocytic leukemia of B-cell type, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9140,Hairy cell leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9141,Hairy cell leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9142,Hairy cell leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9150,Adult T-cell lymphoma/leukemia (HTLV-1-associated) not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9151,Adult T-cell lymphoma/leukemia (HTLV-1-associated), in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9152,Adult T-cell lymphoma/leukemia (HTLV-1-associated), in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9160,Prolymphocytic leukemia of T-cell type not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9161,Prolymphocytic leukemia of T-cell type, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9162,Prolymphocytic leukemia of T-cell type, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C91A0,Mature B-cell leukemia Burkitt-type not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C91A1,Mature B-cell leukemia Burkitt-type, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C91A2,Mature B-cell leukemia Burkitt-type, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C91Z0,Other lymphoid leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C91Z1,Other lymphoid leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C91Z2,Other lymphoid leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9190,Lymphoid leukemia, unspecified not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9191,Lymphoid leukemia, unspecified, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9192,Lymphoid leukemia, unspecified, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9200,Acute myeloblastic leukemia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9201,Acute myeloblastic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9202,Acute myeloblastic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9210,Chronic myeloid leukemia, BCR/ABL-positive, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9211,Chronic myeloid leukemia, BCR/ABL-positive, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9212,Chronic myeloid leukemia, BCR/ABL-positive, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9220,Atypical chronic myeloid leukemia, BCR/ABL-negative, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9221,Atypical chronic myeloid leukemia, BCR/ABL-negative, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9222,Atypical chronic myeloid leukemia, BCR/ABL-negative, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9230,Myeloid sarcoma, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9231,Myeloid sarcoma, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9232,Myeloid sarcoma, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9240,Acute promyelocytic leukemia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9241,Acute promyelocytic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9242,Acute promyelocytic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9250,Acute myelomonocytic leukemia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9251,Acute myelomonocytic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9252,Acute myelomonocytic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9260,Acute myeloid leukemia with 11q23-abnormality not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9261,Acute myeloid leukemia with 11q23-abnormality in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9262,Acute myeloid leukemia with 11q23-abnormality in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C92A0,Acute myeloid leukemia with multilineage dysplasia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C92A1,Acute myeloid leukemia with multilineage dysplasia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C92A2,Acute myeloid leukemia with multilineage dysplasia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C92Z0,Other myeloid leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C92Z1,Other myeloid leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C92Z2,Other myeloid leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9290,Myeloid leukemia, unspecified, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9291,Myeloid leukemia, unspecified in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9292,Myeloid leukemia, unspecified in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9300,Acute monoblastic/monocytic leukemia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9301,Acute monoblastic/monocytic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9302,Acute monoblastic/monocytic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9310,Chronic myelomonocytic leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9311,Chronic myelomonocytic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9312,Chronic myelomonocytic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9330,Juvenile myelomonocytic leukemia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9331,Juvenile myelomonocytic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9332,Juvenile myelomonocytic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C93Z0,Other monocytic leukemia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C93Z1,Other monocytic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C93Z2,Other monocytic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9390,Monocytic leukemia, unspecified, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9391,Monocytic leukemia, unspecified in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9392,Monocytic leukemia, unspecified in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9400,Acute erythroid leukemia, not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9401,Acute erythroid leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9402,Acute erythroid leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9420,Acute megakaryoblastic leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9421,Acute megakaryoblastic leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9422,Acute megakaryoblastic leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9430,Mast cell leukemia not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9431,Mast cell leukemia, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9432,Mast cell leukemia, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9440,Acute panmyelosis with myelofibrosis not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9441,Acute panmyelosis with myelofibrosis, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9442,Acute panmyelosis with myelofibrosis, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C946,Myelodysplastic disease, not classified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9480,Other specified leukemias not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9481,Other specified leukemias, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9482,Other specified leukemias, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9500,Acute leukemia of unspecified cell type not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9501,Acute leukemia of unspecified cell type, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9502,Acute leukemia of unspecified cell type, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9510,Chronic leukemia of unspecified cell type not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9511,Chronic leukemia of unspecified cell type, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9512,Chronic leukemia of unspecified cell type, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9590,Leukemia, unspecified not having achieved remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9591,Leukemia, unspecified, in remission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9592,Leukemia, unspecified, in relapse
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C960,Multifocal and multisystemic (disseminated) Langerhans-cell histiocytosis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9620,Malignant mast cell neoplasm, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9621,Aggressive systemic mastocytosis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9622,Mast cell sarcoma
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C9629,Other malignant mast cell neoplasm
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C964,Sarcoma of dendritic cells (accessory cells)
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C965,Multifocal and unisystemic Langerhans-cell histiocytosis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C966,Unifocal Langerhans-cell histiocytosis
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C96A,Histiocytic sarcoma
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C96Z,Other specified malignant neoplasms of lymphoid, hematopoietic and related tissue
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C969,Malignant neoplasm of lymphoid, hematopoietic and related tissue, unspecified
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E1010,Type 1 diabetes mellitus with ketoacidosis without coma
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E1011,Type 1 diabetes mellitus with ketoacidosis with coma
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1021,Type 1 diabetes mellitus with diabetic nephropathy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1022,Type 1 diabetes mellitus with diabetic chronic kidney disease
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1029,Type 1 diabetes mellitus with other diabetic kidney complication
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E10311,Type 1 diabetes mellitus with unspecified diabetic retinopathy with macular edema
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E10319,Type 1 diabetes mellitus with unspecified diabetic retinopathy without macular edema
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103211,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103212,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103213,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103219,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103291,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103292,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103293,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103299,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103311,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy with macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103312,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy with macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103313,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy with macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103319,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy with macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103391,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy without macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103392,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy without macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103393,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy without macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103399,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy without macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103411,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy with macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103412,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy with macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103413,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy with macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103419,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy with macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103491,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy without macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103492,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy without macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103493,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy without macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103499,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy without macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103511,Type 1 diabetes mellitus with proliferative diabetic retinopathy with macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103512,Type 1 diabetes mellitus with proliferative diabetic retinopathy with macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103513,Type 1 diabetes mellitus with proliferative diabetic retinopathy with macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103519,Type 1 diabetes mellitus with proliferative diabetic retinopathy with macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103521,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment involving the macula, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103522,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment involving the macula, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103523,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment involving the macula, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103529,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment involving the macula, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103531,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment not involving the macula, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103532,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment not involving the macula, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103533,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment not involving the macula, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103539,Type 1 diabetes mellitus with proliferative diabetic retinopathy with traction retinal detachment not involving the macula, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103541,Type 1 diabetes mellitus with proliferative diabetic retinopathy with combined traction retinal detachment and rhegmatogenous retinal detachment, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103542,Type 1 diabetes mellitus with proliferative diabetic retinopathy with combined traction retinal detachment and rhegmatogenous retinal detachment, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103543,Type 1 diabetes mellitus with proliferative diabetic retinopathy with combined traction retinal detachment and rhegmatogenous retinal detachment, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103549,Type 1 diabetes mellitus with proliferative diabetic retinopathy with combined traction retinal detachment and rhegmatogenous retinal detachment, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103551,Type 1 diabetes mellitus with stable proliferative diabetic retinopathy, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103552,Type 1 diabetes mellitus with stable proliferative diabetic retinopathy, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103553,Type 1 diabetes mellitus with stable proliferative diabetic retinopathy, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103559,Type 1 diabetes mellitus with stable proliferative diabetic retinopathy, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103591,Type 1 diabetes mellitus with proliferative diabetic retinopathy without macular edema, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103592,Type 1 diabetes mellitus with proliferative diabetic retinopathy without macular edema, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103593,Type 1 diabetes mellitus with proliferative diabetic retinopathy without macular edema, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E103599,Type 1 diabetes mellitus with proliferative diabetic retinopathy without macular edema, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1036,Type 1 diabetes mellitus with diabetic cataract
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1037X1,Type 1 diabetes mellitus with diabetic macular edema, resolved following treatment, right eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1037X2,Type 1 diabetes mellitus with diabetic macular edema, resolved following treatment, left eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1037X3,Type 1 diabetes mellitus with diabetic macular edema, resolved following treatment, bilateral
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1037X9,Type 1 diabetes mellitus with diabetic macular edema, resolved following treatment, unspecified eye
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1039,Type 1 diabetes mellitus with other diabetic ophthalmic complication
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1040,Type 1 diabetes mellitus with diabetic neuropathy, unspecified
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1041,Type 1 diabetes mellitus with diabetic mononeuropathy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1042,Type 1 diabetes mellitus with diabetic polyneuropathy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1043,Type 1 diabetes mellitus with diabetic autonomic (poly)neuropathy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1044,Type 1 diabetes mellitus with diabetic amyotrophy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1049,Type 1 diabetes mellitus with other diabetic neurological complication
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1051,Type 1 diabetes mellitus with diabetic peripheral angiopathy without gangrene
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1052,Type 1 diabetes mellitus with diabetic peripheral angiopathy with gangrene
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,E1059,Type 1 diabetes mellitus with other circulatory complications
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10610,Type 1 diabetes mellitus with diabetic neuropathic arthropathy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10618,Type 1 diabetes mellitus with other diabetic arthropathy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10620,Type 1 diabetes mellitus with diabetic dermatitis
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10621,Type 1 diabetes mellitus with foot ulcer
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10622,Type 1 diabetes mellitus with other skin ulcer
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10628,Type 1 diabetes mellitus with other skin complications
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10630,Type 1 diabetes mellitus with periodontal disease
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10638,Type 1 diabetes mellitus with other oral complications
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10641,Type 1 diabetes mellitus with hypoglycemia with coma
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E10649,Type 1 diabetes mellitus with hypoglycemia without coma
